paper_id,title,year,doi,main_knowledge_claim,main_topic_category,research_target,study_type,location_type,knowledge_confidence,review_status
10_1136_jech_56_12_913,Urban residential environments and senior citizens’ longevity in megacity areas: the importance of walkable green spaces,2002,10.1136/jech.56.12.913,"The paper demonstrates that walkable green spaces in urban residential environments positively influence the longevity of senior citizens, suggesting a health benefit related to urban greenery.",adjacent_but_relevant,public health; urban environment; vegetation,empirical,urban,low,ai_tagged
10_1088_1748_9326_ab3b99,Disproportionately higher exposure to urban heat in lower-income neighborhoods: a multi-city perspective,2019,10.1088/1748-9326/ab3b99,The study highlights the disproportionate heat exposure in lower-income neighborhoods and suggests increasing urban green spaces as a strategy to mitigate urban heat island effects and promote equity in environmental health outcomes.,adjacent_but_relevant,heat resilience; public health; urban heat islands; vegetation,empirical,urban,medium,ai_tagged
10_1186_s12966_015_0188_2,Co-benefits of designing communities for active living: an exploration of literature,2015,10.1186/s12966-015-0188-2,"The paper explores the co-benefits of designing activity-friendly environments, including parks, which could enhance public health and environmental sustainability, but does not focus explicitly on heat resilience or urban green spaces.",adjacent_but_relevant,public health; climate adaptation,review,urban,very_low,ai_tagged
10_3389_frsc_2023_1281430,Urban ecosystem services and climate change: a dynamic interplay,2023,10.3389/frsc.2023.1281430,"This paper reviews the interplay between urban ecosystem services and climate change, highlighting how urban green spaces can enhance resilience and well-being amidst climate challenges.",adjacent_but_relevant,climate adaptation; urban environment; public health; heat resilience,review,urban,very_low,ai_tagged
10_1016_j_scs_2021_103564,Urban heat island mitigation by green infrastructure in European Functional Urban Areas,2021,10.1016/j.scs.2021.103564,The paper quantifies the cooling effect of Urban Green Infrastructure (UGI) on urban heat islands in European cities and emphasizes its importance for climate resilience and public health.,core_topic,heat resilience; urban heat islands; public health; urban environment; climate adaptation; vegetation,empirical,urban,high,ai_tagged
10_3390_ijerph10010417,"Understanding Urban Green Space as a Health Resource: A Qualitative Comparison of Visit Motivation and Derived Effects among Park Users in Sheffield, UK",2013,10.3390/ijerph10010417,"This paper examines the motivations and benefits experienced by park users in Sheffield, UK, highlighting the role of urban green spaces as resources for health and well-being.",adjacent_but_relevant,public health; urban environment; climate adaptation,empirical,urban,medium,ai_tagged
10_1093_epirev_mxf007,Relation between Elevated Ambient Temperature and Mortality: A Review of the Epidemiologic Evidence,2002,10.1093/epirev/mxf007,"This paper reviews the epidemiological evidence linking elevated ambient temperatures to increased mortality, particularly in urban areas.",adjacent_but_relevant,public health; urban heat islands; climate adaptation,review,urban,medium,ai_tagged
10_1016_j_foar_2017_08_001,Daily variation of urban heat island effect and its correlations to urban greenery: A case study of Adelaide,2017,10.1016/j.foar.2017.08.001,"This paper explores the correlations between urban greenery and the urban heat island effect, highlighting how increased greenery can enhance heat resilience and improve public life management during heatwaves in urban settings.",adjacent_but_relevant,heat resilience; public health; urban heat islands,empirical,urban,medium,ai_tagged
10_1016_j_landurbplan_2022_104499,Quantifying the influence of 2D and 3D urban morphology on the thermal environment across climatic zones,2022,10.1016/j.landurbplan.2022.104499,"The paper quantifies the influence of urban morphology on thermal environments, potentially informing urban heat resilience strategies.",adjacent_but_relevant,urban environment; urban heat islands; climate adaptation,unclear,unclear,very_low,ai_tagged
10_1016_j_scs_2020_102512,On the study of the effects of microclimate and park and surrounding building configuration on thermal comfort in urban parks,2020,10.1016/j.scs.2020.102512,"This paper explores the impact of vegetation density and building configuration on thermal comfort in urban parks, contributing to heat resilience in urban environments.",adjacent_but_relevant,heat resilience; thermal comfort; urban microclimate; vegetation,empirical,urban,medium,ai_tagged
10_1016_j_scs_2019_101448,"Mitigating the urban heat island in a residential area in Tehran: Investigating the role of vegetation, materials, and orientation of buildings",2019,10.1016/j.scs.2019.101448,This paper investigates the role of vegetation in mitigating urban heat island effects and enhancing thermal comfort in residential areas.,core_topic,heat resilience; thermal comfort; urban heat islands; vegetation,empirical,urban,medium,ai_tagged
10_1016_j_buildenv_2011_07_014,A study on the cooling effects of greening in a high-density city: An experience from Hong Kong,2011,10.1016/j.buildenv.2011.07.014,"The study investigates the cooling effects of urban greening through detailed measurements of plant microclimate dynamics, contributing to understanding vegetation's role in urban heat resilience.",core_topic,heat resilience; urban microclimate; vegetation,empirical,urban,medium,ai_tagged
10_1016_j_landurbplan_2016_10_005,Spatial planning for multifunctional green infrastructure: Growing resilience in Detroit,2016,10.1016/j.landurbplan.2016.10.005,"This paper presents a graph-theoretic algorithm for enhancing stormwater management in urban areas, which indirectly relates to improving urban green infrastructure and its associated benefits.",adjacent_but_relevant,climate adaptation; urban environment,method,urban,very_low,ai_tagged
10_1016_j_ufug_2018_07_020,The impact of climate-change induced temperature increases on the suitability of street tree species in California (USA) cities,2018,10.1016/j.ufug.2018.07.020,"The paper explores the impact of climate change on street tree species suitability in California, highlighting issues of tree equity and implications for urban heat island effects.",adjacent_but_relevant,urban heat islands; vegetation; climate adaptation,unclear,urban,very_low,ai_tagged
10_1038_s43017_020_0085_3,Vegetation fires in the Anthropocene,2020,10.1038/s43017-020-0085-3,"This paper discusses the impacts of vegetation fires on environmental and human health, emphasizing the need for improved fire management in the context of climate change.",out_of_scope,climate adaptation,unclear,unclear,very_low,ai_tagged
10_1016_j_landurbplan_2017_09_024,Effects of urban planning indicators on urban heat island: a case study of pocket parks in high-rise high-density environment,2017,10.1016/j.landurbplan.2017.09.024,The paper explores the integration and impact of small urban parks in urban planning for enhancing carbon sequestration and urban resilience.,core_topic,heat resilience; public health; urban environment; climate adaptation; urban heat islands,empirical,urban,medium,ai_tagged
10_1007_s10980_013_9912_y,Supplying urban ecosystem services through multifunctional green infrastructure in the United States,2013,10.1007/s10980-013-9912-y,"This paper discusses the delivery of urban ecosystem services through green infrastructure, highlighting the role of such infrastructure in urban environments and its implications for human well-being.",adjacent_but_relevant,urban environment; climate adaptation,mixed_or_unclear,urban,very_low,ai_tagged
10_1016_s0038_092x(00)00089_x,Cool surfaces and shade trees to reduce energy use and improve air quality in urban areas,2001,10.1016/s0038-092x(00)00089-x,The paper explores the influence of green areas on thermal comfort and urban heat island effects in an arid urban environment.,adjacent_but_relevant,heat resilience; thermal comfort; urban heat islands; urban environment,empirical,urban,medium,ai_tagged
