paper_id,title,doi,full_text_status,full_text_source,full_text_url,full_text_license,full_text_text_path,full_text_chars,full_text_error,full_text_manual_lookup_url
10_1136_jech_56_12_913,Urban residential environments and senior citizens’ longevity in megacity areas: the importance of walkable green spaces,10.1136/jech.56.12.913,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1136_jech.56.12.913_ca5bd89ec06b6395.txt,64001,,
10_1088_1748_9326_ab3b99,Disproportionately higher exposure to urban heat in lower-income neighborhoods: a multi-city perspective,10.1088/1748-9326/ab3b99,html_text_extracted,openalex,https://doaj.org/article/0cd57b3e74434ccdb8a17e534fd9454c,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1088_1748-9326_ab3b99_49eeb25a4cff6932.txt,2323,,
10_1186_s12966_015_0188_2,Co-benefits of designing communities for active living: an exploration of literature,10.1186/s12966-015-0188-2,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1186_s12966-015-0188-2_45a32d39e93a9edf.txt,51159,,
10_3389_frsc_2023_1281430,Urban ecosystem services and climate change: a dynamic interplay,10.3389/frsc.2023.1281430,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.3389_frsc.2023.1281430_4ae28783b552ae3c.txt,211541,,
10_1016_j_scs_2021_103564,Urban heat island mitigation by green infrastructure in European Functional Urban Areas,10.1016/j.scs.2021.103564,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.scs.2021.103564_89c3a86ee76e9acc.txt,23222,,
10_3390_ijerph10010417,"Understanding Urban Green Space as a Health Resource: A Qualitative Comparison of Visit Motivation and Derived Effects among Park Users in Sheffield, UK",10.3390/ijerph10010417,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.3390_ijerph10010417_33091e8f61a8c746.txt,39627,,
10_1093_epirev_mxf007,Relation between Elevated Ambient Temperature and Mortality: A Review of the Epidemiologic Evidence,10.1093/epirev/mxf007,html_text_extracted,openalex,https://pubmed.ncbi.nlm.nih.gov/12762092/,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1093_epirev_mxf007_b0983f6ca6e7fd2c.txt,4620,,
10_1016_j_foar_2017_08_001,Daily variation of urban heat island effect and its correlations to urban greenery: A case study of Adelaide,10.1016/j.foar.2017.08.001,html_text_extracted,openalex,https://doaj.org/article/541cd74d223447afbddfeee49d6729f6,cc-by-sa,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.foar.2017.08.001_139dc9f8e45bf21a.txt,1954,,
10_1016_j_landurbplan_2022_104499,Quantifying the influence of 2D and 3D urban morphology on the thermal environment across climatic zones,10.1016/j.landurbplan.2022.104499,extraction_failed,,,,,0,Exhausted 1 resolved full-text locations. core http://dx.doi.org/10.1016/j.landurbplan.2022.104499: Extracted text too short for full-text tagging (11 chars) from https://linkinghub.elsevier.com/retrieve/pii/S0169204622001487,https://scholar.google.com/scholar?q=10.1016/j.landurbplan.2022.104499
10_1016_j_scs_2020_102512,On the study of the effects of microclimate and park and surrounding building configuration on thermal comfort in urban parks,10.1016/j.scs.2020.102512,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.scs.2020.102512_eac353be7efc3771.txt,29662,,
10_1016_j_scs_2019_101448,"Mitigating the urban heat island in a residential area in Tehran: Investigating the role of vegetation, materials, and orientation of buildings",10.1016/j.scs.2019.101448,pdf_text_extracted,core,https://fileserver-az.core.ac.uk/download/671508990.pdf,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.scs.2019.101448_eb0174998ad4743a.txt,95152,,
10_1016_j_buildenv_2011_07_014,A study on the cooling effects of greening in a high-density city: An experience from Hong Kong,10.1016/j.buildenv.2011.07.014,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.buildenv.2011.07.014_efc31cc085ae8f55.txt,83899,,
10_1016_j_landurbplan_2016_10_005,Spatial planning for multifunctional green infrastructure: Growing resilience in Detroit,10.1016/j.landurbplan.2016.10.005,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.landurbplan.2016.10.005_38f25f4e5a99f2e9.txt,70012,,
10_1016_j_ufug_2018_07_020,The impact of climate-change induced temperature increases on the suitability of street tree species in California (USA) cities,10.1016/j.ufug.2018.07.020,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.ufug.2018.07.020_8802723285704eb0.txt,106639,,
10_1038_s43017_020_0085_3,Vegetation fires in the Anthropocene,10.1038/s43017-020-0085-3,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1038_s43017-020-0085-3_0e095c1efc0cfca1.txt,9404,,
10_1016_j_landurbplan_2017_09_024,Effects of urban planning indicators on urban heat island: a case study of pocket parks in high-rise high-density environment,10.1016/j.landurbplan.2017.09.024,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_j.landurbplan.2017.09.024_f1a91ee8ed7a4841.txt,35212,,
10_1007_s10980_013_9912_y,Supplying urban ecosystem services through multifunctional green infrastructure in the United States,10.1007/s10980-013-9912-y,cached_text_found,,,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1007_s10980-013-9912-y_560dc4260edd8d91.txt,83717,,
10_1016_s0038_092x(00)00089_x,Cool surfaces and shade trees to reduce energy use and improve air quality in urban areas,10.1016/s0038-092x(00)00089-x,pdf_text_extracted,core,https://fileserver-az.core.ac.uk/download/80355244.pdf,,/Users/mariehensche/ad_lit_full_text_cache/texts/10.1016_s0038-092x_00_00089-x_719751280c35d4d1.txt,49191,,
