title,categoric,semantic,paper_id,year,doi,main_topic_category,research_target,study_type,location_type,knowledge_confidence,review_status
Urban residential environments and senior citizens’ longevity in megacity areas: the importance of walkable green spaces,adjacent_but_relevant,"The paper demonstrates that walkable green spaces in urban residential environments positively influence the longevity of senior citizens, suggesting a health benefit related to urban greenery.",10_1136_jech_56_12_913,2002,10.1136/jech.56.12.913,adjacent_but_relevant,public health; urban environment; vegetation,empirical,urban,low,ai_tagged
Disproportionately higher exposure to urban heat in lower-income neighborhoods: a multi-city perspective,adjacent_but_relevant,The study highlights the disproportionate heat exposure in lower-income neighborhoods and suggests increasing urban green spaces as a strategy to mitigate urban heat island effects and promote equity in environmental health outcomes.,10_1088_1748_9326_ab3b99,2019,10.1088/1748-9326/ab3b99,adjacent_but_relevant,heat resilience; public health; urban heat islands; vegetation,empirical,urban,medium,ai_tagged
Co-benefits of designing communities for active living: an exploration of literature,adjacent_but_relevant,"The paper explores the co-benefits of designing activity-friendly environments, including parks, which could enhance public health and environmental sustainability, but does not focus explicitly on heat resilience or urban green spaces.",10_1186_s12966_015_0188_2,2015,10.1186/s12966-015-0188-2,adjacent_but_relevant,public health; climate adaptation,review,urban,very_low,ai_tagged
Urban ecosystem services and climate change: a dynamic interplay,adjacent_but_relevant,"This paper reviews the interplay between urban ecosystem services and climate change, highlighting how urban green spaces can enhance resilience and well-being amidst climate challenges.",10_3389_frsc_2023_1281430,2023,10.3389/frsc.2023.1281430,adjacent_but_relevant,climate adaptation; urban environment; public health; heat resilience,review,urban,very_low,ai_tagged
Urban heat island mitigation by green infrastructure in European Functional Urban Areas,core_topic,The paper quantifies the cooling effect of Urban Green Infrastructure (UGI) on urban heat islands in European cities and emphasizes its importance for climate resilience and public health.,10_1016_j_scs_2021_103564,2021,10.1016/j.scs.2021.103564,core_topic,heat resilience; urban heat islands; public health; urban environment; climate adaptation; vegetation,empirical,urban,high,ai_tagged
"Understanding Urban Green Space as a Health Resource: A Qualitative Comparison of Visit Motivation and Derived Effects among Park Users in Sheffield, UK",adjacent_but_relevant,"This paper examines the motivations and benefits experienced by park users in Sheffield, UK, highlighting the role of urban green spaces as resources for health and well-being.",10_3390_ijerph10010417,2013,10.3390/ijerph10010417,adjacent_but_relevant,public health; urban environment; climate adaptation,empirical,urban,medium,ai_tagged
Relation between Elevated Ambient Temperature and Mortality: A Review of the Epidemiologic Evidence,adjacent_but_relevant,"This paper reviews the epidemiological evidence linking elevated ambient temperatures to increased mortality, particularly in urban areas.",10_1093_epirev_mxf007,2002,10.1093/epirev/mxf007,adjacent_but_relevant,public health; urban heat islands; climate adaptation,review,urban,medium,ai_tagged
Daily variation of urban heat island effect and its correlations to urban greenery: A case study of Adelaide,adjacent_but_relevant,"This paper explores the correlations between urban greenery and the urban heat island effect, highlighting how increased greenery can enhance heat resilience and improve public life management during heatwaves in urban settings.",10_1016_j_foar_2017_08_001,2017,10.1016/j.foar.2017.08.001,adjacent_but_relevant,heat resilience; public health; urban heat islands,empirical,urban,medium,ai_tagged
Quantifying the influence of 2D and 3D urban morphology on the thermal environment across climatic zones,adjacent_but_relevant,"The paper quantifies the influence of urban morphology on thermal environments, potentially informing urban heat resilience strategies.",10_1016_j_landurbplan_2022_104499,2022,10.1016/j.landurbplan.2022.104499,adjacent_but_relevant,urban environment; urban heat islands; climate adaptation,unclear,unclear,very_low,ai_tagged
On the study of the effects of microclimate and park and surrounding building configuration on thermal comfort in urban parks,adjacent_but_relevant,"This paper explores the impact of vegetation density and building configuration on thermal comfort in urban parks, contributing to heat resilience in urban environments.",10_1016_j_scs_2020_102512,2020,10.1016/j.scs.2020.102512,adjacent_but_relevant,heat resilience; thermal comfort; urban microclimate; vegetation,empirical,urban,medium,ai_tagged
"Mitigating the urban heat island in a residential area in Tehran: Investigating the role of vegetation, materials, and orientation of buildings",core_topic,This paper investigates the role of vegetation in mitigating urban heat island effects and enhancing thermal comfort in residential areas.,10_1016_j_scs_2019_101448,2019,10.1016/j.scs.2019.101448,core_topic,heat resilience; thermal comfort; urban heat islands; vegetation,empirical,urban,medium,ai_tagged
A study on the cooling effects of greening in a high-density city: An experience from Hong Kong,core_topic,"The study investigates the cooling effects of urban greening through detailed measurements of plant microclimate dynamics, contributing to understanding vegetation's role in urban heat resilience.",10_1016_j_buildenv_2011_07_014,2011,10.1016/j.buildenv.2011.07.014,core_topic,heat resilience; urban microclimate; vegetation,empirical,urban,medium,ai_tagged
Spatial planning for multifunctional green infrastructure: Growing resilience in Detroit,adjacent_but_relevant,"This paper presents a graph-theoretic algorithm for enhancing stormwater management in urban areas, which indirectly relates to improving urban green infrastructure and its associated benefits.",10_1016_j_landurbplan_2016_10_005,2016,10.1016/j.landurbplan.2016.10.005,adjacent_but_relevant,climate adaptation; urban environment,method,urban,very_low,ai_tagged
The impact of climate-change induced temperature increases on the suitability of street tree species in California (USA) cities,adjacent_but_relevant,"The paper explores the impact of climate change on street tree species suitability in California, highlighting issues of tree equity and implications for urban heat island effects.",10_1016_j_ufug_2018_07_020,2018,10.1016/j.ufug.2018.07.020,adjacent_but_relevant,urban heat islands; vegetation; climate adaptation,unclear,urban,very_low,ai_tagged
Effects of urban planning indicators on urban heat island: a case study of pocket parks in high-rise high-density environment,core_topic,The paper explores the integration and impact of small urban parks in urban planning for enhancing carbon sequestration and urban resilience.,10_1016_j_landurbplan_2017_09_024,2017,10.1016/j.landurbplan.2017.09.024,core_topic,heat resilience; public health; urban environment; climate adaptation; urban heat islands,empirical,urban,medium,ai_tagged
Supplying urban ecosystem services through multifunctional green infrastructure in the United States,adjacent_but_relevant,"This paper discusses the delivery of urban ecosystem services through green infrastructure, highlighting the role of such infrastructure in urban environments and its implications for human well-being.",10_1007_s10980_013_9912_y,2013,10.1007/s10980-013-9912-y,adjacent_but_relevant,urban environment; climate adaptation,mixed_or_unclear,urban,very_low,ai_tagged
Cool surfaces and shade trees to reduce energy use and improve air quality in urban areas,adjacent_but_relevant,The paper explores the influence of green areas on thermal comfort and urban heat island effects in an arid urban environment.,10_1016_s0038_092x(00)00089_x,2001,10.1016/s0038-092x(00)00089-x,adjacent_but_relevant,heat resilience; thermal comfort; urban heat islands; urban environment,empirical,urban,medium,ai_tagged
