paper_id,title,year,doi,abstract,authors,venue,url,source,full_text_path,notes,abstract_available,full_text_available,metadata_notes
10_1136_jech_56_12_913,Urban residential environments and senior citizens’ longevity in megacity areas: the importance of walkable green spaces,2002,10.1136/jech.56.12.913,"STUDY OBJECTIVES: To study the association between greenery filled public areas that are nearby a residence and easy to walk in and the longevity of senior citizens in a densely populated, developed megacity. DESIGN: Cohort study. METHODS: The authors analysed the five year survival of 3144 people born in 1903, 1908, 1913, or 1918 who consented to a follow up survey from the records of registered Tokyo citizens in relation to baseline residential environment characteristics in 1992. MAIN RESULTS: The survival of 2211 and the death of 897 (98.9% follow up) were confirmed. The probability of five year survival of the senior citizens studied increased in accordance with the space for taking a stroll near the residence (p<0.01), parks and tree lined streets near the residence (p<0.05), and their preference to continue to live in their current community (p<0.01). The principal component analysis from the baseline residential environment characteristics identified two environment related factors: the factor of walkable green streets and spaces near the residence and the factor of a positive attitude to a person's own community. After controlling the effects of the residents' age, sex, marital status, and socioeconomic status, the factor of walkable green streets and spaces near the residence showed significant predictive value for the survival of the urban senior citizens over the following five years (p<0.01). CONCLUSIONS: Living in areas with walkable green spaces positively influenced the longevity of urban senior citizens independent of their age, sex, marital status, baseline functional status, and socioeconomic status. Greenery filled public areas that are nearby and easy to walk in should be further emphasised in urban planning for the development and re-development of densely populated areas in a megacity. Close collaboration should be undertaken among the health, construction, civil engineering, planning, and other concerned sectors in the context of the healthy urban policy, so as to promote the health of senior citizens.",Takehito Takano; K Nakamura; M Watanabe,Journal of Epidemiology & Community Health,https://doi.org/10.1136/jech.56.12.913,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W2142544231; source_rank=4; retrieval_date=2026-05-29; screening_confidence=high; screening_reason=The paper directly examines the relationship between urban green spaces and public health outcomes, particularly focusing on longevity in urban senior citizens, which is relevant to heat resilience and urban greenery.; source_query=association between public health and urban green spaces; source_query_reason=Explore public health outcomes related to urban greenery.; dedupe_key=doi:10.1136/jech.56.12.913; duplicate_count=1",yes,no,missing_full_text_path
10_1088_1748_9326_ab3b99,Disproportionately higher exposure to urban heat in lower-income neighborhoods: a multi-city perspective,2019,10.1088/1748-9326/ab3b99,"Abstract A growing literature documents the effects of heat stress on premature mortality and other adverse health outcomes. Urban heat islands (UHI) can exacerbate these adverse impacts in cities by amplifying heat exposure during the day and inhibiting the body’s ability to recover at night. Since the UHI intensity varies not only across, but also within cities, intra-city variation may lead to differential impact of urban heat stress on different demographic groups. To examine these differential impacts, we combine satellite observations with census data to evaluate the relationship between distributions of both UHI and income at the neighborhood scale for 25 cities around the world. We find that in most (72%) cases, poorer neighborhoods experience elevated heat exposure, an incidental consequence of the intra-city distribution of income in cities. This finding suggests that policymakers should consider designing city-specific UHI reduction strategies to mitigate its impacts on the most socioeconomically vulnerable populations who may be less equipped to adapt to environmental stressors. Since the strongest contributor of intra-urban UHI variability among the physical characteristics considered in this study is a neighborhood’s vegetation density, increasing green space in lower income neighborhoods is one strategy urban policymakers can adopt to ameliorate some of UHI’s inequitable burden on economically disadvantaged residents.",TC Chakraborty; Angel Hsu; Diego Manya; Glenn Sheriff,Environmental Research Letters,https://doi.org/10.1088/1748-9326/ab3b99,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W2968473890; source_rank=6; retrieval_date=2026-05-29; screening_confidence=medium; screening_reason=The paper directly addresses the relationship between urban heat exposure and vegetation density in neighborhoods, highlighting the role of green spaces in mitigating heat impacts on vulnerable populations.; source_query=strategies for mitigating urban heat exposure; source_query_reason=Identify methods and strategies to alleviate heat exposure in cities.; dedupe_key=doi:10.1088/1748-9326/ab3b99; duplicate_count=1",yes,no,missing_full_text_path
10_1186_s12966_015_0188_2,Co-benefits of designing communities for active living: an exploration of literature,2015,10.1186/s12966-015-0188-2,"To reverse the global epidemic of physical inactivity that is responsible for more than 5 million deaths per year, many groups recommend creating ""activity-friendly environments."" Such environments may have other benefits, beyond facilitating physical activity, but these potential co-benefits have not been well described. The purpose of the present paper is to explore a wide range of literature and conduct an initial summary of evidence on co-benefits of activity-friendly environments. An extensive but non-systematic review of scientific and ""gray"" literature was conducted. Five physical activity settings were defined: parks/open space/trails, urban design, transportation, schools, and workplaces/buildings. Several evidence-based activity-friendly features were identified for each setting. Six potential outcomes/co-benefits were searched: physical health, mental health, social benefits, safety/injury prevention, environmental sustainability, and economics. A total of 418 higher-quality findings were summarized. The overall summary indicated 22 of 30 setting by outcome combinations showed ""strong"" evidence of co-benefits. Each setting had strong evidence of at least three co-benefits, with only one occurrence of a net negative effect. All settings showed the potential to contribute to environmental sustainability and economic benefits. Specific environmental features with the strongest evidence of multiple co-benefits were park proximity, mixed land use, trees/greenery, accessibility and street connectivity, building design, and workplace physical activity policies/programs. The exploration revealed substantial evidence that designing community environments that make physical activity attractive and convenient is likely to produce additional important benefits. The extent of the evidence justifies systematic reviews and additional research to fill gaps.",James F. Sallis; Chad Spoon; Nick Cavill; Jessa K. Engelberg; Klaus Gebel; Mike Parker; Christina M. Thornton; Debbie Lou; Amanda L. Wilson; Carmen L. Cutter; Ding Ding,International Journal of Behavioral Nutrition and Physical Activity,https://doi.org/10.1186/s12966-015-0188-2,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W2148827948; source_rank=7; retrieval_date=2026-05-29; screening_confidence=medium; screening_reason=The paper discusses community environments promoting physical activity, including parks and greenery, which are relevant for understanding heat resilience and public health outcomes.; source_query=systematic reviews on urban greenery and health; source_query_reason=Gather insights from broader analyses in the field.; dedupe_key=doi:10.1186/s12966-015-0188-2; duplicate_count=1",yes,no,missing_full_text_path
10_3389_frsc_2023_1281430,Urban ecosystem services and climate change: a dynamic interplay,2023,10.3389/frsc.2023.1281430,"Urban ecosystems play a crucial role in providing a wide range of services to their inhabitants, and their functioning is deeply intertwined with the effects of climate change. The present review explores the dynamic interplay between urban ecosystem services and climate change, highlighting the reciprocal relationships, impacts, and adaptation strategies associated with these phenomena. The urban environment, with its built infrastructure, green spaces, and diverse human activities, offers various ecosystem services that enhance the wellbeing and resilience of urban dwellers. Urban ecosystems offer regulatory services like temperature control, air quality upkeep, and stormwater management, plus provisioning like food and water. They also provide cultural benefits, promoting recreation and community unity. However, climate change poses significant challenges to urban ecosystem services. Rising temperatures, altered precipitation patterns, and increased frequency of extreme weather events can disrupt the functioning of urban ecosystems, impacting the provision of services. Heatwaves and urban heat island effects can compromise human health and energy demands, while changes in rainfall patterns can strain stormwater management systems and lead to flooding. Moreover, climate change can disrupt biodiversity and ecological processes, affecting the overall resilience and sustainability of urban ecosystems. To address these challenges, cities are adopting various adaptation strategies that recognize the interdependence between urban ecosystems and climate change. Green infrastructure interventions, such as the creation of urban parks, green roofs, and community gardens, aim to mitigate the impacts of climate change by enhancing the regulation of temperature, improving air quality, and reducing stormwater runoff. Additionally, urban planning and design approaches prioritize compact and walkable neighborhoods, promoting public transportation and reducing reliance on fossil fuels. Furthermore, engaging communities in the management of urban ecosystems and climate change adaptation measures is crucial for ensuring equitable distribution of ecosystem services and building social resilience. Therefore, the review article highlights a comprehensive understanding of the dynamic interrelationship between urban ecosystem services and climate change and their implications. By recognizing and integrating the contributions of urban ecosystems, cities can develop sustainable and resilient strategies to mitigate and adapt to climate change, ensuring the wellbeing and habitability of urban environments for present and future generations.",Bhanu Pandey; Annesha Ghosh,Frontiers in Sustainable Cities,https://doi.org/10.3389/frsc.2023.1281430,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4388108107; source_rank=9; retrieval_date=2026-05-29; screening_confidence=medium; screening_reason=The review discusses urban ecosystems' role in climate resilience, highlighting how green spaces contribute to temperature regulation and public health, aligning well with the research topic.; source_query=urban green spaces heat resilience public health; source_query_reason=Provider-specific primary query.; dedupe_key=doi:10.3389/frsc.2023.1281430; duplicate_count=1",yes,no,missing_full_text_path
10_1016_j_scs_2021_103564,Urban heat island mitigation by green infrastructure in European Functional Urban Areas,2021,10.1016/j.scs.2021.103564,"The Urban Heat Island (UHI) effect is one of the most harmful environmental hazards for urban dwellers. Climate change is expected to increase the intensity of the UHI effect. In this context, the implementation of Urban Green Infrastructure (UGI) can partially reduce UHI intensity, promoting a resilient urban environment and contributing to climate change adaptation and mitigation. In order to achieve this result, there is a need to systematically integrate UGI into urban planning and legislation, but this process is subject to the availability of widely applicable, easily accessible and quantitative evidence. To offer a big picture of urban heat intensity and opportunities to mitigate high temperatures, we developed a model that reports the Ecosystem Service (ES) of microclimate regulation of UGI in 601 European cities. The model simulates the temperature difference between a baseline and a no-vegetation scenario, extrapolating the role of UGI in mitigating UHI in different urban contexts. Finally, a practical, quantitative indicator that can be applied by policymakers and city administrations has been elaborated, allowing to estimate the amount of urban vegetation that is needed to cool summer temperatures by a certain degree. UGI is found to cool European cities by 1.07 °C on average, and up to 2.9 °C, but in order to achieve a 1 °C drop in urban temperatures, a tree cover of at least 16% is required. The microclimate regulation ES is mostly dependent on the amount of vegetation inside a city and by transpiration and canopy evaporation. Furthermore, in almost 40% of the countries, more than half of the residing population does not benefit from the microclimate regulation service provided by urban vegetation. Widespread implementation of UGI, in particular in arid regions and cities with insufficient tree cover, is key to ensure healthy urban living conditions for citizens.",Federica Marando; Mehdi P. Heris; Grazia Zulian; Ángel Udías; Lorenzo Mentaschi; Nektarios Chrysoulakis; David Parastatidis; Joachim Maes,Sustainable Cities and Society,https://doi.org/10.1016/j.scs.2021.103564,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W3216255298; source_rank=10; retrieval_date=2026-05-29; screening_confidence=high; screening_reason=The paper directly studies the role of urban green infrastructure in mitigating the Urban Heat Island effect, which aligns with the topic on urban green spaces and heat resilience.; source_query=green infrastructure urban heat; source_query_reason=Alternate planned search string.; dedupe_key=doi:10.1016/j.scs.2021.103564; duplicate_count=1",yes,no,missing_full_text_path
10_3390_ijerph10010417,"Understanding Urban Green Space as a Health Resource: A Qualitative Comparison of Visit Motivation and Derived Effects among Park Users in Sheffield, UK",2013,10.3390/ijerph10010417,"With increasing interest in the use of urban green space to promote human health, there is a need to understand the extent to which park users conceptualize these places as a resource for health and well-being. This study sought to examine park users' own reasons for and benefits from green space usage and compare these with concepts and constructs in existing person-environment-health theories and models of health. Conducted in 13 public green spaces in Sheffield, UK, we undertook a qualitative content analysis of 312 park users' responses to open-ended interview questions and identified a breadth, depth and salience of visit motivators and derived effects. Findings highlight a discrepancy between reasons for visiting and derived effects from the use of urban green space. Motivations emphasized walking, green space qualities, and children. Derived effects highlighted relaxation, positive emotions within the self and towards the place, and spiritual well-being. We generate a taxonomy of motivations and derived effects that could facilitate operationalization within empirical research and articulate a conceptual framework linking motivators to outcomes for investigating green space as a resource for human health and well-being.",Katherine N. Irvine; Sara Warber; Patrick Devine‐Wright; Kevin J. Gaston,International Journal of Environmental Research and Public Health,https://doi.org/10.3390/ijerph10010417,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W2122270752; source_rank=11; retrieval_date=2026-05-29; screening_confidence=medium; screening_reason=The paper explores the health benefits derived from urban green spaces, linking it to public health, which is a relevant aspect of heat resilience.; source_query=parks green spaces urban health; source_query_reason=Alternate planned search string.; dedupe_key=doi:10.3390/ijerph10010417; duplicate_count=1",yes,no,missing_full_text_path
10_1093_epirev_mxf007,Relation between Elevated Ambient Temperature and Mortality: A Review of the Epidemiologic Evidence,2002,10.1093/epirev/mxf007,"The effect of elevated temperature on mortality is a public health threat of considerable magnitude. Every year, a large number of hospitalizations and deaths occur in association with exposure to elevated ambient temperatures (1, 2). An average of 400 deaths annually are counted as directly related to heat in the United States, with the highest death rates occurring in persons aged 65 years or more (3). The actual magnitude of heat-related mortality may be notably greater than what has been reported, since we do not have widely accepted criteria for determining heat-related death (4, 5–7), and heat may not be listed on the death certificate as causing or contributing to death. Persons living in urban environments may be at particularly increased risk for mortality from ambient heat exposure, since urban areas typically have higher heat indexes (combinations of temperature and humidity (8)) than surrounding suburban or rural areas, a phenomenon known as the “urban heat island effect” (9). Moreover, urban areas retain heat during the night more efficiently (10). Thus, as the US population becomes more urbanized and the number of elderly people continues to increase (11), the threat of heat-related mortality will probably become more severe. Many of these deaths may be preventable with adequate warning and an appropriate response to heat emergencies, but preventive efforts are complicated by the short time interval that may elapse between high temperature exposure and death. Thus, prevention programs must be based around prospective and rapid identification of high-risk conditions and persons. We carried out this review to assess the current epidemiologic evidence available for this purpose.",Rupa Basu,Epidemiologic Reviews,https://doi.org/10.1093/epirev/mxf007,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W2150733612; source_rank=14; retrieval_date=2026-05-29; screening_confidence=medium; screening_reason=The paper reviews the impact of elevated temperatures on public health, which is relevant to urban heat resilience and connects with urban heat island effects, making it useful for the literature pipeline.; source_query=heat exposure urban public health; source_query_reason=Alternate planned search string.; dedupe_key=doi:10.1093/epirev/mxf007; duplicate_count=1",yes,no,missing_full_text_path
10_1016_j_foar_2017_08_001,Daily variation of urban heat island effect and its correlations to urban greenery: A case study of Adelaide,2017,10.1016/j.foar.2017.08.001,"Urban structure and landscape cause an artificial temperature increase in cities, known as the urban heat island effect. The magnitude of such urban–rural temperature difference varies in daily and seasonal basis. Daily patterns of urban heat accumulation in Adelaide is under investigation. In this paper, East–West air temperature profile of Adelaide metropolitan area was mapped in 60 journeys alongside a straight cross route connecting Adelaide Hills to the West Beach under clear sky between 26 July and 15 August 2013. The most intense urban–rural temperature differences of 5.9 °C occurred during midnight in Adelaide. However, maximum urban heat variation occurred during the late afternoon when the near-surface urban heat fluctuates by 2 °C between the CBD East and Western Parklands. During summer heatwaves, the afternoon heat stress limits public life vibrancy in Adelaide. Increased urban greenery can facilitate resilience to heat by providing shadow and evaporative cooling. A better understanding of daily urban heat variations and the cooling effect of urban greenery assists urban policy making and public life management in the context of climate change.",Alì Soltani; Ehsan Sharifi,Frontiers of Architectural Research,https://doi.org/10.1016/j.foar.2017.08.001,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W2769514349; source_rank=15; retrieval_date=2026-05-29; screening_confidence=high; screening_reason=The paper directly studies the impact of urban greenery on the urban heat island effect and its role in enhancing heat resilience, addressing relevant aspects of the research topic and public health outcomes.; source_query=urban heat islands and greenery; source_query_reason=Alternate planned search string.; dedupe_key=doi:10.1016/j.foar.2017.08.001; duplicate_count=1",yes,no,missing_full_text_path
10_1016_j_landurbplan_2022_104499,Quantifying the influence of 2D and 3D urban morphology on the thermal environment across climatic zones,2022,10.1016/j.landurbplan.2022.104499,,Wanben Wu; Zhaowu Yu; Jun Ma; Bin Zhao,Landscape and Urban Planning,https://doi.org/10.1016/j.landurbplan.2022.104499,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4283589804; source_rank=1; retrieval_date=2026-05-29; screening_confidence=low; screening_reason=The title suggests a focus on urban morphology's impact on the thermal environment, which is relevant to urban green spaces and heat resilience, warranting further human review despite the missing abstract.; source_query=impact of urban green spaces on heat resilience; source_query_reason=Direct inquiry into the key relationship of the research topic.; dedupe_key=doi:10.1016/j.landurbplan.2022.104499; duplicate_count=1",no,no,missing_abstract; missing_full_text_path
10_1016_j_scs_2020_102512,On the study of the effects of microclimate and park and surrounding building configuration on thermal comfort in urban parks,2020,10.1016/j.scs.2020.102512,,Sin Yi Chan; C.K. Chau,Sustainable Cities and Society,https://doi.org/10.1016/j.scs.2020.102512,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W3088623271; source_rank=2; retrieval_date=2026-05-29; screening_confidence=low; screening_reason=The paper examines the effects of urban parks on thermal comfort, which is relevant to heat resilience, despite the missing abstract.; source_query=effects of parks on urban thermal comfort; source_query_reason=Focus on parks' role in providing thermal comfort in urban areas.; dedupe_key=doi:10.1016/j.scs.2020.102512; duplicate_count=1",no,no,missing_abstract; missing_full_text_path
