paper_id,title,year,doi,abstract,authors,venue,url,source,full_text_path,notes
10_1080_21532974_2023_2284726,An analysis of the use of artificial intelligence in education in Spain: The in-service teacher’s perspective,2023,10.1080/21532974.2023.2284726,"This study surveyed 445 primary, secondary, and higher education teachers to understand their usage of AI tools in the classroom. Results revealed that while teachers generally have a positive attitude toward AI in education, only 25% of them have actually incorporated AI-based tools into their teaching. Moreover, the most common used tools were ChatGPT, Dall-E, and Midjourney. Finally, primary and secondary school teachers mainly use AI for content creation purposes such as presentations, texts, or videos, without emphasizing student engagement with AI tools. In contrast, higher education teachers utilize AI for academic-technical purposes, explaining AI functioning, obtaining information, and enabling students to experiment with AI tools, as well as research-related tasks like text translation, or data analysis. Based on these results, AI training programs for educators should be tailored to each stage, incorporating a wider variety of AI tools beyond the commonly used ones like ChatGPT.",Héctor Galindo‐Domínguez; Nahia Delgado; Daniel Losada Iglesias; Jose-María Etxabe,Journal of Digital Learning in Teacher Education,https://doi.org/10.1080/21532974.2023.2284726,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4389233016; source_rank=1; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The paper surveys teacher usage of AI tools in classrooms, examining both implementations and the impact on educational practices, which aligns with the research topic focus on AI use in formal education settings.; dedupe_key=doi:10.1080/21532974.2023.2284726; duplicate_count=1"
10_1109_isec54952_2022_10025165,Student Perceptions on Artificial Intelligence (AI) in higher education,2022,10.1109/isec54952.2022.10025165,"This purpose of this study was to understand the student perceptions on the usage of Artificial Intelligence (AI) in higher education. AI could form part of higher education in multiple ways whether it be in the Teaching Learning process, Admission process, the Placement process or the Administrative process. The paper brings out the student perceptions on AI usage in business schools from those enrolled in full time program in business management. Online questioner was used to collect both quantitative and qualitative response. Data was collected from 682 student and statistical analysis have been used for arriving at conclusions. Ordination regression and correlation have been used for analysis of the data collect. The qualitative response was helpful to get the views that students have. The results indicate that student have a perception that AI can be effectively used in teaching learning process, academic administration processes, and should not be used in a few processes related to admission, examination and placements.",Vikram Kumar; Ramakrishnan Raman,2022 IEEE Integrated STEM Education Conference (ISEC),https://doi.org/10.1109/isec54952.2022.10025165,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4318710913; source_rank=2; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The paper studies student perceptions of AI usage in higher education, focusing on its role in the teaching-learning process, which aligns with the research topic's criteria for evaluating AI's impact on learning outcomes and instructional practices.; dedupe_key=doi:10.1109/isec54952.2022.10025165; duplicate_count=1"
10_4094_chnr_2023_29_4_290,Awareness of using chatbots and factors influencing usage intention among nursing students in South Korea: a descriptive study,2023,10.4094/chnr.2023.29.4.290,"PURPOSE: Artificial intelligence (AI) has had a profound impact on humanity; in particular, chatbots have been designed for interactivity and applied to many aspects of daily life. Chatbots are also regarded as an innovative modality in nursing education. This study aimed to identify nursing students' awareness of using chatbots and factors influencing their usage intention. METHODS: This study, which employed a descriptive design using a self-reported questionnaire, was conducted at three university nursing schools located in Seoul, South Korea. The participants were 289 junior and senior nursing students. Data were collected using self-reported questionnaires, both online via a Naver Form and offline. RESULTS: The total mean score of awareness of using chatbots was 3.49±0.61 points out of 5. The mean scores of the four dimensions of awareness of using chatbots were 3.37±0.60 for perceived value, 3.66±0.73 for perceived usefulness, 3.83±0.73 for perceived ease of use, and 3.36±0.87 for intention to use. Significant differences were observed in awareness of using chatbots according to satisfaction with nursing (p<.001), effectiveness of using various methods for nursing education (p<.001), and interest in chatbots (p<.001). The correlations among the four dimensions ranged from .52 to .80. In a hierarchical regression analysis, perceived value (β=.45) accounted for 60.2% of variance in intention to use. CONCLUSION: The results suggest that chatbots have the potential to be used in nursing education. Further research is needed to clarify the effectiveness of using chatbots in nursing education.",So Ra Kang; Shin‐Jeong Kim; Kyung‐Ah Kang,Child Health Nursing Research,https://doi.org/10.4094/chnr.2023.29.4.290,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4388139279; source_rank=6; retrieval_date=2026-05-26; screening_confidence=medium; screening_reason=This paper discusses the potential use of chatbots in nursing education, focusing on awareness and usage among students, which aligns with the topic of AI's impact on learning outcomes and student experiences.; dedupe_key=doi:10.4094/chnr.2023.29.4.290; duplicate_count=1"
10_1088_1755_1315_436_1_012022,"The Usage of AI Robot in English Language Teaching for City Revitalization Case Study: Toda Daini Elementary School, Toda City, Saitama, Japan",2020,10.1088/1755-1315/436/1/012022,"Abstract In entering the era of Industrial Revolution 4.0, Artificial Intelligence (AI) becames one of Japan’s choices after experiencing economic stagnation. Without exception in education, the Japanese government continues to encourage the usage of AI to help human work because it is considered more practical and efficient. Recently, Toda City, Saitama prefecture, Japan has taken the initiative to use AI robots for English conversation classes in elementary schools. AI Robot is considered efficient because English conversation skill in Japanese schools is still lacking, and the practice still relies on the Assistant Language Training (ALT). The purpose of this study was to determine the relationship between the usage of AI robots with city revitalization through education. Besides, this study was conducted to find out the effectiveness and weaknesses of AI robots when used in teaching English in schools. This research method is a qualitative method with case studies in Toda Daini Elementary School , Toda City, Saitama Prefecture, Japan, through interviews. Also, Toda City Board of Education’s literature data was used for this study. The results of this study show that the usage of AI robots has an effect on city revitalization, and has advantages and disadvantages in implementing English teaching in Japan.",Althaf Gauhar Auliawan; Susy Ong,IOP Conference Series Earth and Environmental Science,https://doi.org/10.1088/1755-1315/436/1/012022,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W3005794277; source_rank=7; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The paper investigates the use of AI robots in English language teaching within a formal educational setting, addressing their impact on teaching and learning outcomes, which aligns with the research topic.; dedupe_key=doi:10.1088/1755-1315/436/1/012022; duplicate_count=1"
10_3991_ijet_v18i14_40935,Critical Reflections on ChatGPT in UAE Education: Navigating Equity and Governance for Safe and Effective Use,2023,10.3991/ijet.v18i14.40935,"Purpose: This study aims to critically review the new AI-based tool ChatGPT in UAE education and evaluate its impact on students and their learning. The study maintains a specific focus on the issues of equity and governance to allow educators in UAE to ensure that the AI-based tool is used ethically, and safely and does not restrict students’ academic development. Design/methodology/approach: This paper is a conceptual paper presenting the critical reflection of authors working in the Emirates College of Advanced Education in UAE (Author 1: Dr. Othman Abu Khurma, Author 2: Dr. Nagla Ali, and Author 3: Dr. Reem Hashem). Consequently, the study reflects the authors’ evaluation of the issues of equity and governance that maximize the potential benefit of how ChatGPT is used by students in UAE schools and higher education institutions and their thoughts on how it might be improved. Findings: The findings of this study indicate that there are both benefits and drawbacks associated with the use of ChatGPT. The authors made some recommendations to the educators in UAE regarding the ethical and fair use of ChatGPT which does not hinder student learning. Practical implications: The findings of this reflective study can raise educators’ and policymakers’ awareness regarding the potential risks and benefits of the use of ChatGPT by students. Moreover, the study offers guidance to educators and policymakers in UAE to ensure ethical and effective learning and the safe adoption of this and similar AI-tools by students. Originality/value: The study is a critical reflection of the equity and governance issue related to the use of ChatGPT by students and offers new practical insights regarding how ChatGPT can be adopted safely by students in UAE. The reflection is based on a conceptual analysis of authors’ personal and professional experiences and test usage and is thus different from previous studies.",Othman Abu Khurma; Nagla Ali; Reem Hashem,International Journal of Emerging Technologies in Learning (iJET),https://doi.org/10.3991/ijet.v18i14.40935,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4385429008; source_rank=8; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The paper critically evaluates the impact of ChatGPT as an AI tool in education, discussing its use in schools and its effects on student learning outcomes, which aligns with the focus on AI's educational applications and impacts.; dedupe_key=doi:10.3991/ijet.v18i14.40935; duplicate_count=1"
10_14742_apubs_2023_461,Understanding the impact of ChatGPT in education,2023,10.14742/apubs.2023.461,"With the advent of Artificial Intelligence (AI) in educational settings, particularly the integration of tools like ChatGPT, research on the impact of ChatGPT in education becomes a critical and timely endeavor, especially when it includes insights from students rather than just teachers. This exploratory study aims to examine students’ attitudes, perceptions, and ethical concerns towards AI integration in learning environments by directly engaging 60 students from diverse geographical regions and educational background. The sample includes students from urban higher education and suburban high school. The study is founded on a quantitative research design and cross-sectional survey methodology. The findings reveal a clear digital divide in AI usage, with urban students demonstrating more engagement with ChatGPT for educational purposes than their suburban counterparts, thereby unveiling an underlying disparity in technological access. Ambiguity prevails among students about distinct functionalities and benefits of AI language models like ChatGPT, hinting at the need for clearer elucidation of AI’s unique capabilities. Ethical concerns also emerge, especially regarding AI accuracy and the potential for misuse leading to a decline in critical thinking skills. However, despite these challenges, students generally express optimism about the future refinement and widespread application of ChatGPT. In conclusion, this study underscores the importance of promoting digital inclusivity, establishing clear ethical guidelines, and striving for continuous improvements in AI accuracy, all while maintaining student-centric approach. Future direction suggests a focus on enhancing digital inclusivity, ethical considerations, AI accuracy and educational strategies around unique functionalities of AI tools.",Chee Ling Thong; Russell Butson; WeiLee Lim,ASCILITE Publications,https://doi.org/10.14742/apubs.2023.461,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4389096606; source_rank=9; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The study examines students' attitudes and perceptions of AI integration in educational settings, focusing on its impact on learning outcomes and engagement, which aligns with the research topic's focus on AI use in education.; dedupe_key=doi:10.14742/apubs.2023.461; duplicate_count=1"
10_58806_ijirme_2024_v3i4n01,The Impact of Artificial Intelligence on Education,2024,10.58806/ijirme.2024.v3i4n01,"Artificial Intelligence (AI) is an increasingly progressive field that aims to develop computer systems capable of producing inventive and creative content, including text, images, music, video, and audio, that closely resemble human-generated material. AI has significantly impacted education, with both positive and negative implications. While it has gained widespread popularity, it has also raised concerns about bias, misinformation, misuse, and risk, emphasising the need for the responsible implementation and development of generative AI in education. There have been discussions about whether it should be prohibited or whether teachers and students should receive adequate training to use it effectively and ethically. The purpose of AI in education should be to embrace the opportunities it presents while maintaining high academic standards. Renowned universities have developed guidelines and manuals for the responsible use of generative AI tools. This study examines the impact of generative AI on education, analysing its advantages and disadvantages in schools, its outcomes, and how teachers and students can use it for educational purposes. The study also emphasizes the effective use of AI in education, employing qualitative and quantitative methods to evaluate its usage. The results highlight the benefits and drawbacks of generative AI in education, concluding with recommendations and future applications of generative AI in education.","İsa Erbaş; Beder""; , Albania; Eduina Maksuti",International Journal of Innovative Research in Multidisciplinary Education,https://doi.org/10.58806/ijirme.2024.v3i4n01,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4394819525; source_rank=10; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The study examines the impact of generative AI on education, focusing on its usage and implications in schools, which aligns with the topic's scope regarding AI's influence on learning and educational practices.; dedupe_key=doi:10.58806/ijirme.2024.v3i4n01; duplicate_count=1"
10_4236_vp_2024_103024,High School Students&amp;#8217; Perceptions of Using AI for Learning,2024,10.4236/vp.2024.103024,"This pilot study explores high school students’ perceptions of using Artificial Intelligence (AI) for academic purposes, a rapidly growing area of interest as AI technologies increasingly integrate into educational environments. The study employed a cross-sectional survey design to gather data from 57 secondary school students in Newcastle, England, focusing on their usage patterns, ethical considerations, and perceptions of AI’s impact on educational quality and equity. Findings reveal a nuanced landscape where students’ frequency of AI usage is significantly related to their views on its educational impact, with frequent users expressing more critical perspectives. Additionally, there is a strong correlation between students’ perceptions of AI’s impact on education and their beliefs about equitable access to AI tools, highlighting concerns about potential disparities in educational opportunities. Ethical considerations also emerged as a critical factor, with students’ views on the morality of AI usage varying depending on its application context. These insights underscore the complexity of integrating AI into education and the need for policies that promote ethical use and equitable access, while also addressing the potential risks of over-reliance on AI technologies. The study’s findings contribute to the ongoing discourse on AI in education, providing a foundation for future research aimed at optimizing AI’s role in enhancing learning outcomes.",Rayan Charles; Tendai Charles,Voice of the Publisher,https://doi.org/10.4236/vp.2024.103024,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4402778565; source_rank=12; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The study explores high school students' perceptions and experiences with using AI in educational contexts, focusing on its impact on learning and equity, which aligns with the research topic's scope.; dedupe_key=doi:10.4236/vp.2024.103024; duplicate_count=1"
10_22521_edupij_2024_133_1,Use of ChatGPT in Education: Future Strategic Road Map with SWOT Analysis,2024,10.22521/edupij.2024.133.1,"Background/Purpose: Integrating artificial intelligence tools within educational settings has generated considerable debate, yet empirical research that offers implications of its usage remains scarce. This study aims to qualitatively assess the perceptions and experiences of school principals and teachers regarding the use of ChatGPT in K-12 schools, focusing on the potential benefits and challenges. Materials/Methods: Using a SWOT analysis framework, semi-structured interviews were conducted with 17 teachers and four school principals to explore participants’ insights and perceptions about the strengths, weaknesses, opportunities, and threats associated with using ChatGPT in education. Results: The findings suggest that ChatGPT positively contributes to learning by providing personalized feedback, encouraging collaborative working, and supporting content-rich learning environments. It also contributes to the improvement of writing and language skills by providing continuous feedback to both students and teachers. However, concerns have been raised regarding ethical issues such as data privacy, security, plagiarism, bias, and the potential for commercial exploitation, as well as negative psychological impacts on users. Conclusion: The study provides important early evidence on the integration of AI in education, highlighting both potential benefits and significant ethical challenges. The findings contribute to the existing literature by providing a detailed examination of the practical and ethical implications of using AI tools such as ChatGPT in educational settings. Further research is recommended to further explore these issues and guide effective AI integration in schools.",Mustafa Taktak; Mehmet Şükrü Bellibaş; Mustafa Özgenel,Educational Process International Journal,https://doi.org/10.22521/edupij.2024.133.1,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4403912447; source_rank=13; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The paper provides insights into the use of ChatGPT as a personalized learning tool in K-12 education, addressing its impact on learning outcomes, collaboration, and feedback, which aligns with the research topic.; dedupe_key=doi:10.22521/edupij.2024.133.1; duplicate_count=1"
10_17549_gbfr_2023_28_7_1,Academic Integrity in a Digital Era: Should the Use of ChatGPT Be Banned in Schools?,2023,10.17549/gbfr.2023.28.7.1,"Purpose: This paper is to examine the ethical implications of the use of ChatGPT in academia. Design/methodology/approach: This study reviews the previous research and cases associated with using a generative AI, such as ChatGPT, to effectively use ChatGPT in education for teachers and students by examining the negative (especially ethical issues) and positive aspects of ChatGPT. Findings: The findings of this research are that the usage of ChatGPT in schools has both negative and positive aspects. The results of this study indicated that effectively incorporating ChatGPT into educational settings: 1) identify opportunities to integrate ChatGPT into the curriculum; 2) define the specific goals and objectives to be achieved using ChatGPT in classes; 3) establish clear guidelines and boundaries for using ChatGPT; and 4) emphasize the importance of critical thinking and independent problem-solving skills with ChatGPT. Research limitations/implications: Considering the lack of previous research on ChatGPT, the limitations of this study lie in the fact that it is not based on empirical research with actual data. Originality/value: This study suggests potential opportunities and challenges for educational institutions, students, policymakers, and users regarding the using ChatGPT.",f F; f F; f F,GLOBAL BUSINESS & FINANCE REVIEW,https://doi.org/10.17549/gbfr.2023.28.7.1,collected:openalex,,"provider=openalex; provider_id=https://openalex.org/W4390539702; source_rank=16; retrieval_date=2026-05-26; screening_confidence=high; screening_reason=The paper discusses the use of ChatGPT in educational settings, including its integration into the curriculum and its implications for learning, which aligns with the research topic on AI's impact on education.; dedupe_key=doi:10.17549/gbfr.2023.28.7.1; duplicate_count=1"
