paper_id,title,year,doi,provider,provider_id,source_rank,screening_decision,screening_confidence,screening_reason
10_33422_ijhep_v4i4_554,AI and Chat GPT in Language Teaching: Enhancing EFL Classroom Support and Transforming Assessment Techniques,2023,10.33422/ijhep.v4i4.554,openalex,https://openalex.org/W4390197302,1,exclude,high,"The paper focuses on language teaching in higher education rather than K-12 classroom settings, which falls outside the specified topic scope."
10_3390_educsci15010032,Integration of Generative Artificial Intelligence in Higher Education: Best Practices,2024,10.3390/educsci15010032,openalex,https://openalex.org/W4405941286,2,exclude,high,"The paper focuses on higher education rather than K-12 settings, which is outside the specified topic scope."
10_1016_j_ijinfomgt_2023_102642,"Opinion Paper: “So what if ChatGPT wrote it?” Multidisciplinary perspectives on opportunities, challenges and implications of generative conversational AI for research, practice and policy",2023,10.1016/j.ijinfomgt.2023.102642,openalex,https://openalex.org/W4360620450,3,exclude,high,The paper focuses on generative AI and its implications across various fields without a specific emphasis on educational applications or direct impacts on student learning in K-12 settings.
10_1111_eje_13069,"Development of Evidence‐Based Guidelines for the Integration of Generative <scp>AI</scp> in University Education Through a Multidisciplinary, Consensus‐Based Approach",2025,10.1111/eje.13069,openalex,https://openalex.org/W4407589076,4,exclude,high,"The paper focuses on higher education and guidelines for AI integration rather than K-12 classroom settings, thus falling outside the specified topic scope."
10_31703_gssr_2023(viii_i)_32,Integration of Artificial Intelligence in Academia: A Case Study of Critical Teaching and Learning in Higher Education,2023,10.31703/gssr.2023(viii-i).32,openalex,https://openalex.org/W4367678656,5,exclude,high,The study focuses on higher education rather than K-12 classroom settings and emphasizes AI literacy rather than the pedagogical use of AI in K-12 educational contexts.
10_47191_ijmra_v6_i5_34,Teachers' Perceptions and Continuance Usage Intention of Artificial Intelligence Technology in Tesl,2023,10.47191/ijmra/v6-i5-34,openalex,https://openalex.org/W4377824577,6,include,high,"The study evaluates the impact of teachers' perceptions on the continuance usage of AI technology in ESL primary schools, directly addressing the use of AI in K-12 educational settings, and assessing its implications on teaching practices, which aligns with the research topic's focus on AI's impact on learning."
10_1109_ccwc62904_2025_10903692,Analyzing the Impact of AI Tools on Student Study Habits and Academic Performance,2025,10.1109/ccwc62904.2025.10903692,openalex,https://openalex.org/W4409278300,7,include,high,"The study explores the impact of AI tools on student learning outcomes, study habits, and academic performance, which aligns with the topic scope and focuses on educational applications rather than technical implementations."
10_59429_esp_v9i8_3028,"Discourse analysis on experience-based position of science, mathematics, and Tech-Voc educators on generative AI and academic integrity",2024,10.59429/esp.v9i8.3028,openalex,https://openalex.org/W4402066755,8,include,high,"The study directly investigates the implications of AI use in K-12 classrooms and evaluates its impact on learning outcomes, aligning well with the research topic's focus and inclusion criteria."
10_31871_ijntr_5_7_6,Ask the Assistant: Using Google Assistant in Classroom Reading Comprehension Activities,2019,10.31871/ijntr.5.7.6,openalex,https://openalex.org/W2964876823,9,include,high,"The paper investigates the use of Google Assistant as an AI tool in classroom reading comprehension, directly evaluating its impact on learning outcomes, which aligns with the research topic's focus on AI's educational use and effects."
10_1186_s41239_023_00411_8,"Students’ voices on generative AI: perceptions, benefits, and challenges in higher education",2023,10.1186/s41239-023-00411-8,openalex,https://openalex.org/W4384464487,10,exclude,high,"The study focuses on higher education rather than K-12 settings, which falls outside the defined topic scope."
