paper_id,title,year,doi,provider,provider_id,source_rank,source_query,source_query_reason,screening_decision,screening_confidence,screening_reason
10_1136_jech_56_12_913,Urban residential environments and senior citizens’ longevity in megacity areas: the importance of walkable green spaces,2002,10.1136/jech.56.12.913,openalex,https://openalex.org/W2142544231,4,association between public health and urban green spaces,Explore public health outcomes related to urban greenery.,include,high,"The paper directly examines the relationship between urban green spaces and public health outcomes, particularly focusing on longevity in urban senior citizens, which is relevant to heat resilience and urban greenery."
10_1088_1748_9326_ab3b99,Disproportionately higher exposure to urban heat in lower-income neighborhoods: a multi-city perspective,2019,10.1088/1748-9326/ab3b99,openalex,https://openalex.org/W2968473890,6,strategies for mitigating urban heat exposure,Identify methods and strategies to alleviate heat exposure in cities.,include,medium,"The paper directly addresses the relationship between urban heat exposure and vegetation density in neighborhoods, highlighting the role of green spaces in mitigating heat impacts on vulnerable populations."
10_1186_s12966_015_0188_2,Co-benefits of designing communities for active living: an exploration of literature,2015,10.1186/s12966-015-0188-2,openalex,https://openalex.org/W2148827948,7,systematic reviews on urban greenery and health,Gather insights from broader analyses in the field.,include,medium,"The paper discusses community environments promoting physical activity, including parks and greenery, which are relevant for understanding heat resilience and public health outcomes."
10_3389_frsc_2023_1281430,Urban ecosystem services and climate change: a dynamic interplay,2023,10.3389/frsc.2023.1281430,openalex,https://openalex.org/W4388108107,9,urban green spaces heat resilience public health,Provider-specific primary query.,include,medium,"The review discusses urban ecosystems' role in climate resilience, highlighting how green spaces contribute to temperature regulation and public health, aligning well with the research topic."
10_1016_j_scs_2021_103564,Urban heat island mitigation by green infrastructure in European Functional Urban Areas,2021,10.1016/j.scs.2021.103564,openalex,https://openalex.org/W3216255298,10,green infrastructure urban heat,Alternate planned search string.,include,high,"The paper directly studies the role of urban green infrastructure in mitigating the Urban Heat Island effect, which aligns with the topic on urban green spaces and heat resilience."
10_3390_ijerph10010417,"Understanding Urban Green Space as a Health Resource: A Qualitative Comparison of Visit Motivation and Derived Effects among Park Users in Sheffield, UK",2013,10.3390/ijerph10010417,openalex,https://openalex.org/W2122270752,11,parks green spaces urban health,Alternate planned search string.,include,medium,"The paper explores the health benefits derived from urban green spaces, linking it to public health, which is a relevant aspect of heat resilience."
10_1093_epirev_mxf007,Relation between Elevated Ambient Temperature and Mortality: A Review of the Epidemiologic Evidence,2002,10.1093/epirev/mxf007,openalex,https://openalex.org/W2150733612,14,heat exposure urban public health,Alternate planned search string.,include,medium,"The paper reviews the impact of elevated temperatures on public health, which is relevant to urban heat resilience and connects with urban heat island effects, making it useful for the literature pipeline."
10_1016_j_foar_2017_08_001,Daily variation of urban heat island effect and its correlations to urban greenery: A case study of Adelaide,2017,10.1016/j.foar.2017.08.001,openalex,https://openalex.org/W2769514349,15,urban heat islands and greenery,Alternate planned search string.,include,high,"The paper directly studies the impact of urban greenery on the urban heat island effect and its role in enhancing heat resilience, addressing relevant aspects of the research topic and public health outcomes."
10_1016_j_landurbplan_2022_104499,Quantifying the influence of 2D and 3D urban morphology on the thermal environment across climatic zones,2022,10.1016/j.landurbplan.2022.104499,openalex,https://openalex.org/W4283589804,1,impact of urban green spaces on heat resilience,Direct inquiry into the key relationship of the research topic.,include,low,"The title suggests a focus on urban morphology's impact on the thermal environment, which is relevant to urban green spaces and heat resilience, warranting further human review despite the missing abstract."
10_1016_j_scs_2020_102512,On the study of the effects of microclimate and park and surrounding building configuration on thermal comfort in urban parks,2020,10.1016/j.scs.2020.102512,openalex,https://openalex.org/W3088623271,2,effects of parks on urban thermal comfort,Focus on parks' role in providing thermal comfort in urban areas.,include,low,"The paper examines the effects of urban parks on thermal comfort, which is relevant to heat resilience, despite the missing abstract."
10_1016_j_scs_2019_101448,"Mitigating the urban heat island in a residential area in Tehran: Investigating the role of vegetation, materials, and orientation of buildings",2019,10.1016/j.scs.2019.101448,openalex,https://openalex.org/W2914354669,3,urban heat islands and the role of vegetation,Look at how greenery affects urban heat island phenomena.,include,low,"Relevant to the role of vegetation in urban heat islands, aligning with the exploration of urban green spaces and heat resilience despite missing abstract information."
10_1016_j_buildenv_2011_07_014,A study on the cooling effects of greening in a high-density city: An experience from Hong Kong,2011,10.1016/j.buildenv.2011.07.014,openalex,https://openalex.org/W2006449467,5,cooling effects of street trees in cities,Examine specific in-city cooling contributions of street trees.,include,low,"The study focuses on the cooling effects of greening in an urban environment, which is relevant to the impact of urban green spaces on heat resilience, despite the missing abstract."
10_1016_j_landurbplan_2016_10_005,Spatial planning for multifunctional green infrastructure: Growing resilience in Detroit,2016,10.1016/j.landurbplan.2016.10.005,openalex,https://openalex.org/W2557458130,8,integrating heat resilience in urban planning,Consider strategies in urban design for improved heat resilience.,include,medium,"The paper addresses the integration of heat resilience in urban planning, which is tangentially relevant to urban green spaces and their effects on heat resilience."
10_1016_j_ufug_2018_07_020,The impact of climate-change induced temperature increases on the suitability of street tree species in California (USA) cities,2018,10.1016/j.ufug.2018.07.020,openalex,https://openalex.org/W2884402160,12,street trees and city temperatures,Alternate planned search string.,include,medium,"The paper addresses street trees' suitability in urban areas, which is relevant to urban green spaces and their potential impact on heat resilience."
10_1038_s43017_020_0085_3,Vegetation fires in the Anthropocene,2020,10.1038/s43017-020-0085-3,openalex,https://openalex.org/W3055975969,13,urban vegetation climate adaptation,Alternate planned search string.,include,low,"The title and query suggest relevance to urban vegetation and climate adaptation, which aligns with the topic of urban green spaces and heat resilience, despite the lack of an abstract."
10_1016_j_landurbplan_2017_09_024,Effects of urban planning indicators on urban heat island: a case study of pocket parks in high-rise high-density environment,2017,10.1016/j.landurbplan.2017.09.024,openalex,https://openalex.org/W2766622627,17,effects of parks on urban heat islands,Exploration of specific applications related to urban heat islands.,include,low,"The title suggests a focus on pocket parks and their effects on urban heat islands, which is relevant to the topic of urban green spaces and heat resilience, despite the absence of an abstract."
10_1007_s10980_013_9912_y,Supplying urban ecosystem services through multifunctional green infrastructure in the United States,2013,10.1007/s10980-013-9912-y,openalex,https://openalex.org/W2057675131,19,public health climate adaptation green spaces,Connection between public health outcomes and green spaces in climate adaptation.,include,low,"The paper discusses supplying urban ecosystem services through green infrastructure, which is tangentially related to urban green spaces and their impact on public health and climate adaptation."
10_1016_s0038_092x(00)00089_x,Cool surfaces and shade trees to reduce energy use and improve air quality in urban areas,2001,10.1016/s0038-092x(00)00089-x,openalex,https://openalex.org/W2108554848,20,vegetation cooling effects in cities,Examination of how vegetation contributes to cooling.,include,medium,"The paper examines how vegetation, specifically shade trees, contributes to cooling effects, which is relevant to urban green spaces and heat resilience."
